year,month,day,hour,Longitude,Latitude
2021,10,20,17,-122.330809,47.602114
2021,12,29,9,-122.330809,47.602114
2021,6,23,12,-122.330809,47.602114
2021,3,20,11,-122.330809,47.602114
2021,12,18,9,-122.330809,47.602114
2021,9,21,9,-122.330809,47.602114
2021,6,26,7,-122.330809,47.602114
2021,4,21,22,-122.330809,47.602114
2021,11,26,3,-122.330809,47.602114
2021,12,30,14,-122.330809,47.602114
2021,8,21,15,-122.330809,47.602114
2021,11,6,14,-122.330809,47.602114
2021,11,14,13,-122.330809,47.602114
2021,4,16,19,-122.330809,47.602114
2021,10,15,0,-122.330809,47.602114
2021,2,21,23,-122.330809,47.602114
2021,5,10,3,-122.330809,47.602114
2021,10,18,16,-122.330809,47.602114
2021,11,20,15,-122.330809,47.602114
2021,7,20,15,-122.330809,47.602114
2021,7,15,1,-122.330809,47.602114
2021,10,7,9,-122.330809,47.602114
2021,5,15,17,-122.330809,47.602114
2021,8,30,8,-122.330809,47.602114
2021,12,31,6,-122.330809,47.602114
2021,5,16,18,-122.330809,47.602114
2021,12,7,14,-122.330809,47.602114
2021,10,22,2,-122.330809,47.602114
2021,10,8,15,-122.330809,47.602114
2021,3,20,15,-122.330809,47.602114
2021,12,31,14,-122.330809,47.602114
2021,9,9,15,-122.330809,47.602114
2021,5,10,16,-122.330809,47.602114
2021,11,5,13,-122.330809,47.602114
2021,5,25,17,-122.330809,47.602114
2021,10,23,21,-122.330809,47.602114
2021,3,13,9,-122.330809,47.602114
2021,9,21,0,-122.330809,47.602114
2021,12,18,12,-122.330809,47.602114
2021,11,24,4,-122.330809,47.602114
2021,4,1,12,-122.330809,47.602114
2021,7,11,5,-122.330809,47.602114
2021,4,5,4,-122.330809,47.602114
2021,9,12,16,-122.330809,47.602114
2021,12,28,9,-122.330809,47.602114
2021,6,4,11,-122.330809,47.602114
2021,6,13,5,-122.330809,47.602114
2021,3,2,23,-122.330809,47.602114
2021,3,20,1,-122.330809,47.602114
2021,11,11,12,-122.330809,47.602114
2021,7,2,12,-122.330809,47.602114
2021,5,22,15,-122.330809,47.602114
2021,11,9,20,-122.330809,47.602114
2021,10,25,13,-122.330809,47.602114
2021,9,28,16,-122.330809,47.602114
2021,5,27,14,-122.330809,47.602114
2021,6,28,16,-122.330809,47.602114
2021,4,27,19,-122.330809,47.602114
2021,8,28,2,-122.330809,47.602114
2021,2,20,1,-122.330809,47.602114
2021,8,2,3,-122.330809,47.602114
2021,6,7,12,-122.330809,47.602114
2021,6,20,3,-122.330809,47.602114
2021,8,17,8,-122.330809,47.602114
2021,11,12,12,-122.330809,47.602114
2021,5,9,3,-122.330809,47.602114
2021,4,8,20,-122.330809,47.602114
2021,5,14,11,-122.330809,47.602114
2021,7,3,14,-122.330809,47.602114
2021,7,3,3,-122.330809,47.602114
2021,7,11,1,-122.330809,47.602114
2021,5,17,17,-122.330809,47.602114
2021,11,21,6,-122.330809,47.602114
2021,9,25,14,-122.330809,47.602114
2021,7,9,15,-122.330809,47.602114
2021,4,2,2,-122.330809,47.602114
2021,6,24,23,-122.330809,47.602114
2021,5,14,13,-122.330809,47.602114
2021,7,3,2,-122.330809,47.602114
2021,11,2,15,-122.330809,47.602114
2021,5,17,5,-122.330809,47.602114
2021,8,27,13,-122.330809,47.602114
2021,3,2,14,-122.330809,47.602114
2021,9,10,7,-122.330809,47.602114
2021,11,12,16,-122.330809,47.602114
2021,12,24,22,-122.330809,47.602114
2021,8,26,6,-122.330809,47.602114
2021,6,11,18,-122.330809,47.602114
2021,12,2,5,-122.330809,47.602114
2021,5,5,13,-122.330809,47.602114
2021,11,28,11,-122.330809,47.602114
2021,11,28,12,-122.330809,47.602114
2021,7,19,23,-122.330809,47.602114
2021,11,16,17,-122.330809,47.602114
2021,7,8,21,-122.330809,47.602114
2021,10,10,1,-122.330809,47.602114
2021,5,23,21,-122.330809,47.602114
2021,6,25,8,-122.330809,47.602114
2021,7,23,21,-122.330809,47.602114
2021,11,14,22,-122.330809,47.602114
2021,8,4,15,-122.330809,47.602114
2021,4,5,20,-122.330809,47.602114
2021,3,12,22,-122.330809,47.602114
2021,9,25,0,-122.330809,47.602114
2021,3,28,2,-122.330809,47.602114
2021,9,3,20,-122.330809,47.602114
2021,5,18,6,-122.330809,47.602114
2021,11,26,7,-122.330809,47.602114
2021,4,29,16,-122.330809,47.602114
2021,11,29,5,-122.330809,47.602114
2021,7,22,16,-122.330809,47.602114
2021,11,24,22,-122.330809,47.602114
2021,5,21,8,-122.330809,47.602114
2021,11,9,10,-122.330809,47.602114
2021,3,20,11,-122.330809,47.602114
2021,11,15,8,-122.330809,47.602114
2021,9,27,8,-122.330809,47.602114
2021,5,26,2,-122.330809,47.602114
2021,11,18,15,-122.330809,47.602114
2021,12,18,17,-122.330809,47.602114
2021,10,21,18,-122.330809,47.602114
2021,12,31,0,-122.330809,47.602114
2021,5,20,13,-122.330809,47.602114
2021,11,3,13,-122.330809,47.602114
2021,6,29,20,-122.330809,47.602114
2021,2,22,10,-122.330809,47.602114
2021,7,21,8,-122.330809,47.602114
2021,11,9,22,-122.330809,47.602114
2021,12,29,2,-122.330809,47.602114
2021,5,7,23,-122.330809,47.602114
2021,11,25,0,-122.330809,47.602114
2021,8,20,8,-122.330809,47.602114
2021,11,17,14,-122.330809,47.602114
2021,5,15,5,-122.330809,47.602114
2021,9,25,2,-122.330809,47.602114
2021,11,26,9,-122.330809,47.602114
2021,7,8,6,-122.330809,47.602114
2021,9,12,23,-122.330809,47.602114
2021,3,10,17,-122.330809,47.602114
2021,11,5,15,-122.330809,47.602114
2021,3,10,15,-122.330809,47.602114
2021,3,15,7,-122.263355,47.520046
2021,6,27,3,-122.34148,47.635948
2021,2,18,12,-122.27322,47.561381
2021,6,12,16,-122.320095,47.677309
2021,11,19,15,-122.320095,47.677309
2021,10,13,17,-122.320095,47.677309
2021,5,17,16,-122.320095,47.677309
2021,1,22,23,-122.320095,47.677309
2021,7,31,10,-122.320095,47.635154
2021,12,21,15,-122.320095,47.523057
2021,10,22,19,-122.362016,47.570159
2021,11,12,2,-122.310187,47.61048
2021,5,2,15,-122.273983,47.555203
2021,3,18,13,-122.320858,47.619002
2021,1,13,15,-122.320858,47.619002
2021,2,1,1,-122.320858,47.619002
2021,2,25,19,-122.383358,47.648456
2021,12,23,18,-122.383358,47.648456
2021,11,1,8,-122.300279,47.579528
2021,3,9,14,-122.300279,47.579528
2021,3,9,3,-122.300279,47.579528
2021,5,24,17,-122.300279,47.579528
2021,2,14,20,-122.300279,47.579528
2021,12,30,19,-122.300279,47.579528
2021,9,7,1,-122.300279,47.579528
2021,3,20,13,-122.300279,47.579528
2021,10,3,14,-122.300279,47.579528
2021,1,10,21,-122.331529,47.6029
2021,2,16,16,-122.331529,47.6029
2021,1,12,23,-122.331529,47.6029
2021,1,10,23,-122.331529,47.6029
2021,1,29,17,-122.331529,47.6029
2021,2,2,23,-122.331529,47.6029
2021,1,3,2,-122.331529,47.6029
2021,1,29,21,-122.331529,47.6029
2021,1,7,16,-122.331529,47.6029
2021,9,15,15,-122.331529,47.6029
2021,12,23,8,-122.331529,47.6029
2021,6,3,21,-122.331529,47.6029
2021,10,23,0,-122.331529,47.6029
2021,10,23,4,-122.331529,47.6029
2021,8,23,9,-122.331529,47.6029
2021,7,16,2,-122.331529,47.6029
2021,9,25,3,-122.331529,47.6029
2021,10,29,10,-122.331529,47.6029
2021,12,3,22,-122.331529,47.6029
2021,8,14,4,-122.331529,47.6029
2021,8,26,2,-122.331529,47.6029
2021,5,3,23,-122.331529,47.6029
2021,6,19,13,-122.331529,47.6029
2021,8,9,1,-122.331529,47.6029
2021,11,21,19,-122.331529,47.6029
2021,9,18,19,-122.331529,47.6029
2021,6,29,1,-122.331529,47.6029
2021,10,10,3,-122.331529,47.6029
2021,3,20,3,-122.331529,47.6029
2021,8,14,10,-122.331529,47.6029
2021,5,27,23,-122.331529,47.6029
2021,9,7,10,-122.331529,47.6029
2021,6,19,3,-122.331529,47.6029
2021,10,1,19,-122.331529,47.6029
2021,6,11,23,-122.331529,47.6029
2021,11,1,21,-122.331529,47.6029
2021,12,20,0,-122.331529,47.6029
2021,3,19,21,-122.331529,47.6029
2021,3,21,6,-122.331529,47.6029
2021,3,6,7,-122.331529,47.6029
2021,7,1,3,-122.331529,47.6029
2021,3,31,20,-122.331529,47.6029
2021,8,28,21,-122.331529,47.6029
2021,5,12,21,-122.331529,47.6029
2021,12,7,6,-122.331529,47.6029
2021,8,14,10,-122.331529,47.6029
2021,8,23,3,-122.331529,47.6029
2021,5,1,11,-122.331529,47.6029
2021,11,20,13,-122.331529,47.6029
2021,11,5,8,-122.331529,47.6029
2021,12,15,17,-122.331529,47.6029
2021,11,16,7,-122.331529,47.6029
2021,3,22,11,-122.331529,47.6029
2021,7,29,0,-122.331529,47.6029
2021,7,13,22,-122.331529,47.6029
2021,7,26,16,-122.331529,47.6029
2021,9,29,12,-122.331529,47.6029
2021,4,28,14,-122.325769,47.699338
2021,5,7,23,-122.33644,47.690519
2021,7,9,20,-122.33644,47.690519
2021,12,20,4,-122.33644,47.690519
2021,5,7,13,-122.33644,47.690519
2021,2,22,14,-122.33644,47.690519
2021,9,28,14,-122.33644,47.690501
2021,1,3,17,-122.33644,47.690501
2021,4,6,8,-122.33644,47.690501
2021,6,29,18,-122.284611,47.730574
2021,7,10,21,-122.310907,47.615275
2021,3,31,19,-122.310907,47.615275
2021,3,8,11,-122.327295,47.708647
2021,1,21,0,-122.352785,47.625443
2021,12,6,1,-122.342877,47.611225
2021,6,22,8,-122.342877,47.611225
2021,6,28,13,-122.342877,47.611225
2021,2,3,5,-122.322298,47.539666
2021,6,11,7,-122.322298,47.539666
2021,5,1,7,-122.322298,47.539666
2021,7,5,12,-122.322298,47.539666
2021,7,8,23,-122.322298,47.539666
2021,5,2,8,-122.322298,47.539666
2021,2,20,1,-122.322298,47.539666
2021,9,3,10,-122.322298,47.539666
2021,4,9,15,-122.337923,47.609892
2021,3,29,14,-122.285288,47.688571
2021,6,15,20,-122.285288,47.711922
2021,7,24,12,-122.374084,47.703877
2021,7,9,6,-122.374084,47.703877
2021,6,29,4,-122.374084,47.703877
2021,7,25,15,-122.374084,47.703877
2021,9,15,11,-122.317301,47.583707
2021,5,6,9,-122.369893,47.529864
2021,10,10,18,-122.275337,47.526119
2021,4,22,1,-122.290962,47.556787
2021,5,14,20,-122.290962,47.556787
2021,10,5,15,-122.337837,47.615283
2021,10,26,19,-122.337837,47.615283
2021,8,16,6,-122.337837,47.615283
2021,10,24,2,-122.337837,47.615283
2021,5,27,22,-122.337837,47.615283
2021,8,19,6,-122.296679,47.640353
2021,7,27,23,-122.343554,47.657123
2021,10,31,14,-122.30735,47.620487
2021,10,30,6,-122.30735,47.620487
2021,2,3,7,-122.30735,47.620487
2021,12,6,14,-122.322975,47.691309
2021,7,29,20,-122.302396,47.726563
2021,2,16,16,-122.302396,47.710377
2021,11,11,8,-122.318021,47.71583
2021,7,16,15,-122.318021,47.71583
2021,8,18,22,-122.318021,47.71583
2021,3,15,8,-122.318021,47.71583
2021,12,2,14,-122.318021,47.71583
2021,2,13,13,-122.318021,47.71583
2021,5,25,7,-122.318021,47.71583
2021,11,14,12,-122.318021,47.71583
2021,4,3,16,-122.318021,47.71583
2021,5,27,0,-122.318021,47.71583
2021,12,4,13,-122.318021,47.71583
2021,2,25,15,-122.318021,47.71583
2021,7,8,23,-122.318021,47.71583
2021,10,30,12,-122.318021,47.71583
2021,7,14,19,-122.318021,47.71583
2021,2,15,4,-122.318021,47.71583
2021,1,27,2,-122.318021,47.71583
2021,7,1,0,-122.318021,47.71583
2021,7,14,17,-122.349271,47.522365
2021,4,15,7,-122.349271,47.522365
2021,10,14,3,-122.322932,47.661922
2021,7,21,10,-122.354182,47.72142
2021,7,2,15,-122.354182,47.72142
2021,8,5,19,-122.354182,47.72142
2021,6,19,0,-122.354182,47.72142
2021,11,26,3,-122.385432,47.557085
2021,8,17,19,-122.281774,47.538443
2021,8,19,14,-122.297399,47.732721
2021,8,27,6,-122.313024,47.669442
2021,1,24,11,-122.328649,47.621236
2021,9,16,16,-122.251287,47.511286
2021,1,15,8,-122.345037,47.728678
2021,12,25,21,-122.345037,47.728678
2021,4,29,12,-122.345037,47.728678
2021,10,18,7,-122.345037,47.728678
2021,4,14,17,-122.345037,47.728678
2021,5,22,7,-122.345037,47.728678
2021,3,15,1,-122.345037,47.728678
2021,11,16,22,-122.345037,47.728678
2021,9,16,11,-122.345037,47.728678
2021,7,20,17,-122.345037,47.728678
2021,3,8,1,-122.345037,47.728678
2021,3,11,19,-122.345037,47.728678
2021,7,19,20,-122.345037,47.728678
2021,10,22,8,-122.345037,47.728678
2021,10,20,22,-122.345037,47.728678
2021,3,9,17,-122.345037,47.728678
2021,6,11,9,-122.345037,47.728678
2021,12,12,23,-122.345037,47.728678
2021,7,8,2,-122.345037,47.728678
2021,5,23,4,-122.345037,47.728678
2021,12,3,13,-122.391912,47.519443
2021,5,22,21,-122.293208,47.693847
2021,8,16,22,-122.293208,47.693847
2021,8,22,15,-122.308833,47.61781
2021,8,19,7,-122.308833,47.617607
2021,7,24,4,-122.324458,47.614094
2021,1,3,3,-122.324458,47.614094
2021,6,30,20,-122.324458,47.614094
2021,8,2,5,-122.324458,47.614094
2021,7,11,18,-122.324458,47.614094
2021,6,1,16,-122.340083,47.667508
2021,12,5,19,-122.297356,47.596726
2021,9,23,17,-122.297356,47.596726
2021,5,14,19,-122.344231,47.612025
2021,7,27,3,-122.344231,47.612025
2021,7,4,0,-122.344231,47.612025
2021,6,28,17,-122.344231,47.612025
2021,12,8,16,-122.344231,47.612025
2021,9,14,16,-122.344231,47.612025
2021,6,28,20,-122.349948,47.656663
2021,1,3,11,-122.266869,47.539785
2021,6,23,11,-122.298119,47.578308
2021,2,12,14,-122.298882,47.556089
2021,8,29,20,-122.377007,47.579106
2021,12,16,18,-122.344951,47.631509
2021,4,3,15,-122.344951,47.631536
2021,7,18,22,-122.344951,47.631536
2021,6,20,9,-122.355622,47.635352
2021,6,25,6,-122.314464,47.65451
2021,5,30,1,-122.37201,47.675962
2021,12,14,17,-122.291553,47.555279
2021,2,22,14,-122.291553,47.555279
2021,5,21,19,-122.291553,47.555204
2021,3,28,9,-122.291553,47.555204
2021,8,17,7,-122.291553,47.547912
2021,1,31,1,-122.291553,47.547703
2021,10,10,4,-122.291553,47.547703
2021,4,16,10,-122.291553,47.547703
2021,5,27,1,-122.291553,47.547703
2021,12,19,8,-122.322803,47.680175
2021,6,16,10,-122.29727,47.670407
2021,6,27,0,-122.39102,47.543133
2021,3,26,11,-122.39102,47.543133
2021,1,29,15,-122.261066,47.504881
2021,11,19,23,-122.292316,47.730274
2021,4,16,17,-122.292316,47.730274
2021,11,1,5,-122.292316,47.730274
2021,11,26,17,-122.292316,47.730274
2021,10,1,18,-122.292316,47.730274
2021,11,16,10,-122.292316,47.730274
2021,12,11,23,-122.292316,47.730274
2021,5,19,5,-122.292316,47.730274
2021,10,18,3,-122.292316,47.730274
2021,8,11,3,-122.292316,47.730274
2021,1,17,21,-122.292316,47.730274
2021,3,19,1,-122.292316,47.730274
2021,1,2,6,-122.370441,47.686912
2021,11,19,16,-122.334237,47.730628
2021,4,9,15,-122.329283,47.719907
2021,8,8,11,-122.344908,47.717897
2021,7,14,16,-122.344908,47.717897
2021,12,5,17,-122.344908,47.717897
2021,8,12,15,-122.324329,47.686877
2021,1,1,18,-122.370398,47.687189
2021,8,3,15,-122.370398,47.687232
2021,2,6,4,-122.334194,47.593232
2021,2,10,14,-122.334194,47.593232
2021,1,27,23,-122.334194,47.593232
2021,9,14,22,-122.334194,47.593232
2021,11,3,1,-122.334194,47.593232
2021,3,29,0,-122.334194,47.593232
2021,8,30,9,-122.334194,47.593232
2021,7,25,19,-122.334194,47.593232
2021,9,10,6,-122.334194,47.593232
2021,12,24,10,-122.334194,47.593232
2021,6,7,11,-122.334194,47.593232
2021,10,7,21,-122.334194,47.593202
2021,2,3,6,-122.334194,47.571393
2021,4,7,14,-122.334194,47.571393
2021,2,3,7,-122.334194,47.571393
2021,12,21,5,-122.334194,47.571393
2021,5,5,0,-122.334194,47.571393
2021,12,3,12,-122.334194,47.571393
2021,9,20,15,-122.334194,47.571393
2021,10,6,16,-122.334194,47.571393
2021,7,9,13,-122.334194,47.571393
2021,8,30,17,-122.334194,47.571393
2021,10,6,17,-122.334194,47.571393
2021,4,17,19,-122.334194,47.571393
2021,1,15,12,-122.36049,47.523297
2021,10,16,20,-122.36049,47.523297
2021,1,22,18,-122.36049,47.523297
2021,5,17,15,-122.36049,47.523297
2021,6,5,20,-122.308661,47.73059
2021,1,3,1,-122.267503,47.504461
2021,1,29,20,-122.329197,47.606481
2021,9,5,17,-122.355493,47.652475
2021,7,5,11,-122.355493,47.652475
2021,6,28,20,-122.355493,47.652475
2021,8,29,19,-122.355493,47.652475
2021,6,28,16,-122.355493,47.652475
2021,4,4,7,-122.355493,47.652475
2021,5,2,20,-122.355493,47.652475
2021,12,18,18,-122.355493,47.652576
2021,7,30,1,-122.355493,47.652475
2021,12,27,3,-122.29871,47.62666
2021,12,7,4,-122.351302,47.723223
2021,7,23,12,-122.351302,47.723223
2021,8,29,0,-122.351302,47.723223
2021,10,17,2,-122.351302,47.723223
2021,7,11,8,-122.351302,47.723223
2021,2,28,6,-122.283848,47.713765
2021,8,22,9,-122.330723,47.618492
2021,7,9,16,-122.330723,47.618492
2021,12,17,22,-122.330723,47.618492
2021,7,9,13,-122.330723,47.618492
2021,4,24,21,-122.330723,47.618492
2021,8,9,21,-122.330723,47.618492
2021,6,10,9,-122.330723,47.618492
2021,11,6,12,-122.330723,47.618492
2021,7,7,21,-122.330723,47.618492
2021,9,17,8,-122.330723,47.618492
2021,6,19,12,-122.377598,47.555604
2021,12,28,22,-122.314292,47.661084
2021,8,19,14,-122.314292,47.661084
2021,11,18,4,-122.314292,47.661084
2021,9,5,20,-122.324963,47.670093
2021,4,7,9,-122.371838,47.72342
2021,5,26,12,-122.315055,47.548793
2021,3,1,16,-122.336397,47.666533
2021,7,24,12,-122.366841,47.533353
2021,2,9,21,-122.398091,47.552939
2021,2,10,11,-122.398091,47.552939
2021,8,16,4,-122.315012,47.535372
2021,4,1,16,-122.315012,47.535372
2021,3,17,15,-122.315012,47.535372
2021,5,2,23,-122.315012,47.535372
2021,1,19,16,-122.315012,47.535372
2021,10,21,16,-122.315012,47.535372
2021,8,9,11,-122.351979,47.683295
2021,7,29,13,-122.263946,47.528513
2021,6,29,13,-122.263946,47.528513
2021,6,27,14,-122.310821,47.577784
2021,6,1,6,-122.300107,47.61328
2021,11,30,14,-122.362607,47.665016
2021,11,28,1,-122.310778,47.66642
2021,3,17,19,-122.285245,47.71403
2021,12,2,11,-122.285245,47.551929
2021,5,26,13,-122.311541,47.608037
2021,3,15,18,-122.311541,47.608037
2021,8,9,17,-122.311541,47.608037
2021,9,1,20,-122.327166,47.606518
2021,6,20,13,-122.327166,47.606518
2021,5,16,16,-122.327166,47.606518
2021,3,14,11,-122.279485,47.671282
2021,9,2,10,-122.363284,47.625859
2021,7,22,23,-122.363284,47.625859
2021,8,4,11,-122.363284,47.625859
2021,4,5,13,-122.363284,47.625859
2021,2,18,10,-122.363284,47.668017
2021,5,9,10,-122.364047,47.675991
2021,3,28,9,-122.343468,47.692373
2021,3,21,5,-122.359093,47.531781
2021,4,4,0,-122.359093,47.531781
2021,3,10,3,-122.359093,47.531781
2021,1,10,21,-122.359093,47.531745
2021,1,6,13,-122.359093,47.531745
2021,2,26,20,-122.359093,47.531872
2021,6,20,19,-122.374718,47.686889
2021,12,7,13,-122.385389,47.672372
2021,5,24,21,-122.385389,47.672372
2021,5,25,9,-122.385389,47.672372
2021,5,13,11,-122.317129,47.702192
2021,6,24,16,-122.364004,47.62473
2021,3,30,3,-122.379629,47.527632
2021,11,22,2,-122.379629,47.527632
2021,7,14,3,-122.302267,47.636249
2021,12,20,4,-122.354859,47.680313
2021,10,19,20,-122.287405,47.690916
2021,8,20,16,-122.349905,47.65414
2021,9,20,0,-122.317043,47.643707
2021,6,27,14,-122.374589,47.506125
2021,6,11,1,-122.270931,47.539758
2021,10,7,3,-122.265977,47.519018
2021,10,7,3,-122.265977,47.519018
2021,1,12,6,-122.327671,47.598322
2021,2,4,21,-122.327671,47.598322
2021,1,1,18,-122.327671,47.598322
2021,1,25,23,-122.327671,47.598322
2021,7,9,0,-122.327671,47.598356
2021,9,29,21,-122.327671,47.598356
2021,10,24,15,-122.327671,47.598356
2021,3,6,11,-122.327671,47.598347
2021,6,3,10,-122.327671,47.598322
2021,4,15,22,-122.327671,47.598322
2021,12,18,18,-122.327671,47.598322
2021,12,3,0,-122.327671,47.598322
2021,9,11,19,-122.327671,47.598322
2021,7,12,13,-122.327671,47.598322
2021,10,1,12,-122.327671,47.598322
2021,5,19,14,-122.327671,47.598313
2021,11,15,13,-122.327671,47.598313
2021,9,3,13,-122.327671,47.598313
2021,9,3,14,-122.327671,47.598313
2021,7,10,12,-122.327671,47.598313
2021,11,23,20,-122.327671,47.598313
2021,5,21,6,-122.327671,47.598313
2021,3,20,21,-122.327671,47.598288
2021,1,24,23,-122.327671,47.598356
2021,10,28,8,-122.327671,47.598356
2021,3,29,8,-122.327671,47.598356
2021,8,6,4,-122.327671,47.598356
2021,9,3,14,-122.327671,47.598356
2021,12,31,13,-122.327671,47.598356
2021,6,26,19,-122.327671,47.598356
2021,11,22,12,-122.327671,47.598356
2021,8,27,13,-122.327671,47.598356
2021,9,8,12,-122.327671,47.598356
2021,4,21,17,-122.327671,47.598356
2021,1,23,11,-122.327671,47.598356
2021,3,17,11,-122.327671,47.598356
2021,2,16,3,-122.327671,47.598356
2021,7,28,10,-122.327671,47.598356
2021,4,20,13,-122.327671,47.598356
2021,8,25,14,-122.327671,47.598356
2021,6,8,9,-122.333388,47.618515
2021,10,2,8,-122.333388,47.618515
2021,2,2,10,-122.328434,47.695908
2021,6,30,9,-122.32348,47.596672
2021,3,13,2,-122.32348,47.596672
2021,10,8,10,-122.32348,47.596672
2021,8,18,8,-122.339105,47.607828
2021,5,8,8,-122.339105,47.607828
2021,6,23,5,-122.339105,47.607828
2021,9,30,23,-122.339105,47.607828
2021,11,26,5,-122.339105,47.607828
2021,2,17,4,-122.339105,47.607828
2021,6,2,1,-122.339105,47.607828
2021,10,28,9,-122.339105,47.607828
2021,3,14,12,-122.339105,47.607828
2021,6,22,1,-122.339105,47.607828
2021,12,1,20,-122.339105,47.607828
2021,7,15,5,-122.339105,47.607828
2021,7,30,12,-122.339105,47.607828
2021,11,28,17,-122.339105,47.607828
2021,4,22,4,-122.339105,47.607828
2021,5,8,23,-122.339105,47.607828
2021,11,4,17,-122.339105,47.607828
2021,6,23,4,-122.339105,47.607828
2021,7,25,18,-122.339105,47.607828
2021,6,10,0,-122.339105,47.607828
2021,3,30,10,-122.370355,47.635955
2021,4,26,11,-122.370355,47.635955
2021,12,22,20,-122.312766,47.615394
2021,10,17,0,-122.312766,47.615287
2021,10,4,8,-122.375266,47.531912
2021,2,8,21,-122.318483,47.675839
2021,11,1,16,-122.35545,47.618935
2021,8,14,23,-122.35545,47.618935
2021,3,15,20,-122.35545,47.618935
2021,6,5,16,-122.35545,47.618935
2021,8,15,17,-122.287996,47.54855
2021,10,20,21,-122.339019,47.615982
2021,7,6,5,-122.339019,47.615982
2021,12,31,17,-122.339019,47.615982
2021,6,19,10,-122.391611,47.589155
2021,7,30,5,-122.287953,47.591118
2021,6,28,12,-122.298624,47.575082
2021,6,11,3,-122.278045,47.527731
2021,6,7,4,-122.278045,47.527731
2021,4,30,5,-122.278045,47.527731
2021,9,9,17,-122.292864,47.661243
2021,10,10,16,-122.314206,47.665156
2021,9,10,22,-122.314206,47.665156
2021,10,30,20,-122.314206,47.665187
2021,1,29,11,-122.376706,47.522671
2021,8,17,19,-122.376706,47.52268
2021,11,15,10,-122.376706,47.52268
2021,11,6,16,-122.376706,47.522671
2021,11,6,8,-122.376706,47.522671
2021,3,11,3,-122.376706,47.522671
2021,3,4,10,-122.376706,47.522671
2021,2,23,3,-122.293627,47.728211
2021,10,23,3,-122.293627,47.728211
2021,9,15,10,-122.293627,47.728211
